151,202.05,202.05,225.25,202.05,202.05,225.25,206.69,355.18,452.62,554.71,350.54,443.34,540.79,141.72,132.44,151,160.28,251.93,302.97,298.33,200.88,103.44,307.61,205.52,117.36,298.33,307.61,321.53,293.69,302.97,321.53,265.85,256.57,298.33,312.25,0.81149,0.47902,0.5796,0.87685,0.87919,0.37844,0.29544,0.039997,0.46986,0.6032,0.68212,0.41237,0.5855,0.45825,0.7822,0.046833,0.85944,0.022001
197.51,254.18,260.48,336.04,382.22,247.89,327.64,373.82,386.41,461.97,554.32,382.22,470.37,545.93,193.32,193.32,201.71,201.71,220.89,210.39,267.06,309.04,254.47,153.72,90.757,132.73,220.89,216.69,220.89,157.92,153.72,145.33,229.28,212.49,246.07,187.31,0.90065,0.744,0.7146,0.90194,0.75493,0.7734,0.76073,0.64439,0.52265,0.65167,0.7518,0.48172,0.67283,0.74823,0.86564,0.81125,0.5997,0.63975
414.61,421.36,420.4,482.18,545.89,422.33,487.97,545.89,545.89,553.61,545.89,528.51,484.11,543.96,401.09,403.02,397.23,395.3,260.18,246.67,302.65,323.89,333.54,190.68,175.24,179.1,285.28,277.56,233.15,225.43,238.94,235.08,271.76,246.67,283.35,227.36,0.50332,0.58439,0.57001,0.6383,0.77849,0.59877,0.64207,0.78205,0.19984,0.074328,0.17104,0.12344,0.050159,0.22654,0.71586,0.60514,0.27201,0.19514
297.97,268.01,266.25,319.12,382.56,269.77,322.64,382.56,322.64,446,537.64,329.69,417.8,537.64,290.92,294.44,266.25,375.51,150.76,221.25,224.78,334.04,383.38,217.73,309.37,355.18,393.96,372.81,358.71,369.28,358.71,355.18,140.19,136.66,150.76,376.33,0.85882,0.57833,0.72172,0.70533,0.88746,0.43494,0.06747,0.096249,0.40869,0.43977,0.60075,0.23749,0.4466,0.3381,0.88856,0.018218,0.90742,0.010844
281.93,309.21,303.75,351.03,409.22,314.66,358.3,401.95,380.12,452.86,554.69,394.67,456.5,529.23,271.02,271.02,267.38,274.66,185.1,254.2,305.12,399.68,334.21,203.29,192.38,217.84,345.12,297.84,337.85,276.02,206.93,246.93,196.01,181.47,243.29,243.29,0.77944,0.5547,0.67937,0.78091,0.8066,0.43003,0.67635,0.76741,0.24448,0.56591,0.65547,0.32413,0.78664,0.74101,0.76971,0.38172,0.82706,0.0090647
336.21,287.02,283.51,272.97,336.21,290.54,276.48,339.72,346.75,448.63,543.49,350.26,445.12,536.46,329.18,336.21,294.05,539.98,152.06,217.05,239.89,345.28,387.44,194.21,253.94,299.61,355.82,348.8,338.26,310.15,306.64,292.59,145.03,141.52,155.57,317.18,0.84334,0.55573,0.71509,0.85747,0.83506,0.39637,0.03045,0.01867,0.52451,0.67219,0.72009,0.58951,0.76585,0.75443,0.82668,0.050905,0.86921,0.012985
240.64,302.58,308.21,383.29,424.58,296.95,360.77,420.83,435.85,469.63,544.71,402.06,458.37,537.2,229.37,229.37,240.64,443.35,234.47,268.25,298.29,272.01,226.96,238.22,211.94,196.93,275.76,148.13,211.94,230.71,140.62,208.19,245.73,230.71,275.76,219.45,0.87806,0.65526,0.71718,0.79155,0.83198,0.59334,0.4651,0.54292,0.45909,0.50378,0.5012,0.31101,0.39603,0.59049,0.79525,0.63154,0.8461,0.012003
396.79,351.49,342.43,408.87,463.23,360.55,408.87,442.09,372.63,484.37,559.88,357.53,487.39,472.29,393.77,393.77,369.61,502.5,134.42,179.72,182.74,252.2,294.49,176.7,249.18,285.42,342.81,321.67,294.49,348.85,388.11,388.11,125.36,125.36,128.38,312.61,0.81265,0.55137,0.7117,0.65841,0.43837,0.39104,0.034731,0.084523,0.44857,0.46095,0.66221,0.17921,0.24103,0.10167,0.87329,0.022337,0.77528,0.0092664
119.01,188.89,186.4,143.97,89.06,191.38,273.77,333.68,321.13,433.84,523.38,326.28,436.04,523.38,111.46,116.46,121.42,129,212.82,195.36,252.77,310.17,272.73,137.95,117.97,110.52,240.35,247.78,265.25,167.89,162.91,157.91,220.25,197.85,235.21,182.87,0.90715,0.78849,0.77718,0.87212,0.79424,0.7998,0.64601,0.8534,0.72639,0.72956,0.73809,0.76337,0.74667,0.84734,0.83376,0.80693,0.34448,0.70991
192.99,229.73,231.89,249.19,262.16,227.57,266.48,266.48,374.56,482.64,577.74,370.23,461.02,569.1,180.02,175.69,180.02,192.99,296.72,365.89,348.59,244.84,154.05,383.18,396.15,141.09,335.63,348.59,348.59,322.66,326.98,344.27,305.36,296.72,339.95,357.24,0.70958,0.46197,0.5865,0.7745,0.89938,0.33744,0.13266,0.045838,0.40882,0.4478,0.45185,0.27925,0.40892,0.47202,0.75003,0.043192,0.94193,0.007562
437.78,411.5,409.12,413.89,480.79,413.89,440.17,480.79,447.34,507.07,566.79,499.9,511.84,573.96,435.39,437.78,430.62,444.95,255.4,205.23,262.57,300.79,312.74,147.89,95.336,116.84,260.18,317.52,257.79,178.95,109.67,155.06,253.01,248.23,253.01,214.79,0.26555,0.36646,0.28053,0.69942,0.75251,0.45238,0.70104,0.81512,0.19551,0.42899,0.57839,0.1908,0.51746,0.62907,0.14152,0.25105,0.072478,0.47198
175.12,223.38,223.38,299.78,348.03,223.38,295.76,348.03,339.99,424.43,508.87,344.01,420.41,508.87,167.08,163.06,171.1,171.1,205.21,207.22,265.52,293.67,265.52,148.91,112.72,165,249.44,297.69,285.63,177.06,136.85,152.93,217.27,197.16,233.35,177.06,0.89208,0.78214,0.78245,0.83192,0.81716,0.78184,0.86034,0.80883,0.56311,0.82227,0.75718,0.46289,0.62086,0.81595,0.83181,0.81803,0.67232,0.72012
155.01,217.27,214.96,293.36,362.53,219.57,284.14,288.75,353.31,445.54,542.39,348.7,440.93,533.17,145.79,141.17,155.01,436.32,143.82,192.25,217.61,231.45,213,166.88,157.66,129.99,189.94,194.55,217.61,157.66,171.49,194.55,153.05,143.82,194.55,185.33,0.89498,0.67817,0.7875,0.74173,0.88774,0.56884,0.14538,0.04849,0.4991,0.76599,0.69203,0.5666,0.80694,0.61937,0.92013,0.11816,0.94303,0.0078659
332.51,290.82,292.49,305.83,372.54,289.15,299.16,369.2,345.86,459.26,552.65,332.51,439.25,549.31,325.84,329.18,299.16,379.21,171.88,233.58,235.25,338.65,378.67,231.92,321.97,355.33,392.01,365.33,348.65,385.34,355.33,351.99,158.54,158.54,168.54,368.67,0.8027,0.61391,0.71688,0.82248,0.8502,0.51094,0.12399,0.19681,0.45406,0.73805,0.60763,0.24886,0.58868,0.27731,0.89697,0.020072,0.82034,0.010335
100.18,159.77,162.15,200.28,124.02,157.38,228.88,300.38,305.15,410.02,505.35,309.92,405.25,500.58,90.651,95.418,104.95,104.95,217.23,217.23,279.2,279.2,236.3,155.27,126.67,136.2,255.37,245.83,250.6,183.87,193.4,183.87,226.77,207.7,245.83,188.63,0.84906,0.78406,0.74369,0.011463,0.022871,0.82443,0.77673,0.9713,0.72904,0.70187,0.76368,0.57522,0.88839,0.79727,0.75728,0.79582,0.57807,0.63055
137.58,191.33,190.35,257.2,242.7,192.31,266.59,325.66,327.53,436.45,521.53,332.59,434.75,522.44,127.98,132.21,127.91,122.7,213.19,262.8,319.2,340.6,280.94,206.39,188,177.91,283.02,300.51,303.08,215.94,223.3,234.9,220.83,212.3,252.42,248.03,0.77621,0.73323,0.71143,0.75703,0.74369,0.75503,0.69201,0.70069,0.59221,0.63899,0.72199,0.49796,0.70933,0.71842,0.87333,0.14137,0.8393,0.012506
166.7,229.43,227.27,305.14,266.2,231.59,300.81,365.71,387.34,482.52,569.05,387.34,478.19,564.72,153.72,158.05,166.7,171.02,241.01,238.84,297.25,318.88,344.84,180.44,158.81,163.13,279.94,284.27,279.94,215.05,210.72,223.7,249.66,228.03,266.96,206.4,0.92079,0.80388,0.79716,0.73953,0.85383,0.81061,0.73186,0.88968,0.56611,0.59747,0.72389,0.50734,0.56381,0.86577,0.83723,0.85651,0.45304,0.8062
217.72,278.97,278.97,344.3,401.46,278.97,340.22,405.55,393.3,483.13,560.71,393.3,479.05,560.71,209.55,209.55,217.72,221.8,264.73,264.73,325.98,354.56,342.31,203.48,162.65,178.99,289.23,305.57,317.82,223.9,207.57,195.32,276.98,252.48,293.32,236.15,0.87127,0.74633,0.77661,0.5148,0.90871,0.71604,0.68664,0.7899,0.61896,0.77312,0.81549,0.73304,0.75026,0.77044,0.82138,0.79958,0.69492,0.51875
190.82,228.85,231.09,248.98,262.41,226.61,231.09,320.57,369.79,477.18,580.09,374.26,463.75,575.61,177.39,172.92,177.39,575.61,294.99,362.1,344.2,245.77,156.28,380,406.84,393.42,335.25,339.73,348.68,339.73,335.25,348.68,303.93,299.46,335.25,384.47,0.77767,0.47254,0.60211,0.74117,0.9033,0.34298,0.24959,0.038413,0.42014,0.41812,0.38506,0.39739,0.40846,0.58254,0.92605,0.030078,0.92986,0.0097295
350.81,306.83,296.68,323.74,398.17,316.98,347.42,404.93,344.04,442.15,547.02,347.42,442.15,536.87,347.42,354.19,316.98,401.55,171.84,210.75,219.21,327.46,347.76,202.29,293.63,327.46,384.97,368.06,340.99,340.99,351.14,324.08,161.69,158.31,154.93,330.84,0.87831,0.62372,0.78677,0.79539,0.98151,0.46066,0.34777,0.24543,0.45407,0.58461,0.39894,0.26911,0.34176,0.55485,0.86469,0.023542,0.84866,0.012935
267.59,330.01,331.9,411.34,460.52,328.12,392.43,445.39,456.74,502.13,611.84,445.39,490.78,604.27,256.24,260.02,263.8,600.49,306.6,340.64,393.61,389.82,310.38,287.68,253.64,204.46,386.04,264.98,264.98,314.16,170.41,215.81,317.95,299.03,359.56,268.77,0.79508,0.79072,0.76696,0.68459,0.77304,0.81449,0.82575,0.97175,0.5616,0.53643,0.57787,0.36986,0.67095,0.55372,0.81885,0.67385,0.91096,0.011521
243.81,306.9,309.97,388.4,414.81,303.83,371.54,411.19,448.59,446.77,540.56,425.36,431.16,535.72,234.15,233.61,245.61,525.84,341.11,380.66,392.08,322.41,267.74,369.25,324.25,288.61,335.61,200.28,239.73,316.25,194.52,241.93,352.69,341.83,388.17,256.48,0.81814,0.50977,0.63725,0.66535,0.35543,0.3823,0.16541,0.073749,0.3358,0.76439,0.69009,0.20094,0.30187,0.15243,0.82671,0.082462,0.9301,0.010682
182.99,233.33,226.76,257.41,248.65,239.9,301.18,305.56,366.85,467.53,559.46,366.85,463.16,550.71,174.23,174.23,182.99,187.36,237.53,226.59,276.93,364.49,298.82,176.25,158.74,163.11,272.56,268.18,263.8,206.89,206.89,215.65,246.29,224.4,259.42,206.89,0.93116,0.78162,0.75997,0.93087,0.86299,0.80327,0.54263,0.36013,0.65084,0.61706,0.64479,0.66299,0.70526,0.6757,0.85076,0.87389,0.38681,0.72476
355.22,296.52,303.42,341.41,410.46,289.61,348.31,407.01,334.5,465.71,576.2,331.05,455.35,562.39,348.31,355.22,320.69,334.5,187.33,256.38,266.74,380.69,397.95,246.02,339.25,363.42,435.93,391.05,349.61,397.95,370.33,346.16,173.51,173.51,176.97,173.51,0.69085,0.54725,0.63224,0.72967,0.86921,0.46227,0.48062,0.71211,0.5145,0.37841,0.40513,0.18266,0.54501,0.43317,0.81315,0.014904,0.92068,0.010941
304.91,321.22,323.03,402.76,468,319.4,406.39,478.87,424.51,478.87,562.23,435.38,478.87,562.23,286.79,290.41,279.54,286.79,285.97,284.16,351.21,372.95,362.08,217.11,195.36,224.36,304.09,362.08,322.21,242.48,180.87,206.24,296.84,271.47,322.21,249.73,0.7787,0.72892,0.69644,0.63952,0.74851,0.76139,0.63309,0.72029,0.37621,0.20727,0.68877,0.3318,0.70839,0.8584,0.75506,0.72884,0.61448,0.55965
388.01,333.05,337.86,366.81,422.56,328.23,342.23,397.79,326.82,442.48,537.8,328.21,437.71,528.87,383.69,387.8,357.26,349.99,170.79,217.49,219.69,337.7,400.28,215.29,331.5,380.24,399.14,368.33,356.41,384.12,362.64,347.48,159.89,159.72,157.1,147.43,0.80957,0.52446,0.67374,0.75396,0.85876,0.37518,0.041965,0.011606,0.43013,0.47548,0.74185,0.18756,0.21942,0.050944,0.86388,0.017788,0.85182,0.0075531
163.2,230.14,227.98,297.08,266.85,232.3,297.08,366.18,383.46,478.47,564.85,383.46,474.15,564.85,150.24,158.88,163.2,171.84,239.47,235.15,291.3,347.44,321.53,179.01,157.42,161.73,278.34,282.66,278.34,213.56,209.24,222.2,248.11,226.52,265.39,209.24,0.88061,0.78519,0.7572,0.76797,0.78761,0.81318,0.68687,0.91711,0.48964,0.66526,0.71017,0.49597,0.59642,0.90102,0.79618,0.89024,0.50616,0.7699
118.54,182.55,182.52,290.78,344.98,182.58,273.6,335.37,330.16,443.33,529.62,330.12,436.01,527.37,106.14,110.51,120.88,118.23,145.53,188.6,204.65,194.76,170.19,172.55,153.14,153.16,204.72,204.5,209.65,182.35,199.53,211.91,157.91,155.58,187.35,187.32,0.86492,0.66932,0.75157,0.72036,0.77088,0.58706,0.43566,0.41943,0.58823,0.65221,0.54386,0.45483,0.65617,0.54554,0.87546,0.093889,0.9055,0.017484
407.71,418.83,418.83,488.32,555.03,418.83,493.88,560.59,493.88,499.44,568.93,510.56,499.44,568.93,393.81,399.37,382.69,385.47,284.05,274.32,342.42,367.44,317.4,206.22,170.08,211.78,303.51,370.22,322.96,228.45,197.88,203.44,295.17,272.93,314.62,247.91,0.72199,0.73561,0.72813,0.70028,0.69795,0.74309,0.80403,0.70252,0.28575,0.099532,0.085401,0.16866,0.04248,0.17332,0.66462,0.76712,0.72423,0.41912
161.3,225.24,225.24,229.51,225.24,225.24,229.51,238.03,331.82,434.14,527.93,340.35,421.35,519.4,157.03,148.51,169.82,429.87,289.93,324.04,319.77,234.51,153.51,328.3,230.25,157.77,302.72,332.56,336.83,306.98,328.3,332.56,298.46,289.93,324.04,260.09,0.9113,0.44463,0.54152,0.70537,0.84255,0.34775,0.35197,0.19591,0.36584,0.25869,0.6779,0.27947,0.43622,0.2488,0.88412,0.17886,0.82447,0.012381
89.06,158.95,153.96,248.81,323.69,163.94,248.81,308.72,313.71,438.51,543.35,323.69,428.53,518.39,79.076,84.068,94.052,104.04,240.44,270.4,325.31,355.26,330.3,215.48,195.51,190.52,300.35,310.33,335.3,230.46,235.45,250.43,255.42,230.46,290.37,230.46,0.84303,0.81966,0.79686,0.82283,0.9614,0.84247,0.69554,0.89119,0.63825,0.69408,0.75096,0.66102,0.85524,0.87358,0.77025,0.76821,0.82372,0.081415
396.97,434.75,431.51,496.27,511.38,437.99,500.59,517.86,524.34,474.69,563.19,515.7,537.29,556.72,386.18,388.34,394.81,394.81,158.99,160.07,215.12,260.45,202.16,105.02,72.641,137.4,197.85,187.05,217.27,148.2,141.72,124.45,171.94,146.04,191.37,130.93,0.81521,0.45746,0.43178,0.64727,0.74321,0.48314,0.79156,0.63045,0.15714,0.06493,0.37784,0.15938,0.20148,0.33038,0.8262,0.89338,0.74022,0.66446
172.86,239.02,241.3,314.3,378.18,236.74,309.74,373.62,364.49,464.87,556.12,369.05,464.87,551.56,163.74,163.74,172.86,177.43,220.32,220.32,288.76,302.45,288.76,151.88,142.76,151.88,256.82,279.63,256.82,183.82,170.13,183.82,234.01,211.2,252.26,188.38,0.86907,0.7851,0.78504,0.69301,0.92827,0.78516,0.68939,0.92817,0.56358,0.73641,0.84954,0.6609,0.6719,0.76496,0.87258,0.84869,0.79299,0.72858
288.71,338.66,338.66,424.28,474.23,338.66,413.58,463.53,445.69,499.2,591.96,431.42,492.07,581.26,278.01,281.57,281.57,584.83,297.16,338.19,379.22,400.63,357.81,297.16,282.89,254.35,379.22,279.33,304.3,297.16,247.22,286.46,307.87,293.6,347.11,307.87,0.76118,0.5827,0.57512,0.28536,0.47856,0.59028,0.46397,0.20845,0.20136,0.70124,0.65315,0.20456,0.63773,0.49923,0.81038,0.42808,0.8021,0.014096
383.81,327.43,332.26,351.59,416.02,322.6,341.93,406.35,345.15,464.34,557.76,341.93,441.79,554.53,377.36,387.03,354.81,332.26,193.11,239.82,241.43,341.29,357.4,238.21,328.41,347.73,412.16,376.73,347.73,396.05,367.06,354.18,180.23,183.45,183.45,180.23,0.84156,0.61785,0.70309,0.76946,0.92033,0.53261,0.045369,0.2136,0.63886,0.67415,0.72723,0.3067,0.40296,0.082075,0.8414,0.026681,0.85843,0.010557
150.07,210.51,210.51,266.3,215.16,210.51,280.25,349.98,345.33,447.62,554.55,345.33,456.92,554.55,136.12,140.77,145.42,150.07,198.03,191.05,249.17,304.96,318.91,132.94,109.69,114.34,230.57,235.22,249.17,160.83,156.18,146.89,207.33,184.08,225.92,160.83,0.93431,0.82371,0.83195,0.8978,0.86166,0.81548,0.85056,0.90862,0.73793,0.88148,0.79973,0.74206,0.88211,0.79337,0.95906,0.87932,0.58297,0.70968
140.46,193.61,188.78,203.28,203.28,198.45,217.78,208.11,348.26,449.74,551.23,343.43,444.91,541.56,130.79,116.29,140.46,154.95,287.04,345.03,320.87,204.89,113.07,369.2,229.05,108.24,330.54,340.2,345.03,325.7,335.37,345.03,296.71,296.71,325.7,345.03,0.69589,0.44608,0.47487,0.80117,0.86318,0.41729,0.1197,0.041385,0.49669,0.62481,0.55687,0.42331,0.58263,0.45539,0.76417,0.036142,0.91616,0.0099416
106.48,161.58,159.19,192.55,131.97,163.97,238.06,300.21,307.33,409.97,510.17,314.63,405.23,503.28,96.931,99.493,104.24,111.44,207.95,194.7,248.46,323.12,327.78,140.93,114.67,126.58,243.69,238.9,243.67,174.39,183.99,179.18,214.95,193.57,231.58,172.02,0.92134,0.82827,0.78938,0.87068,0.88961,0.86715,0.81025,0.97969,0.72437,0.76418,0.74269,0.61371,0.84652,0.82032,0.87382,0.86196,0.45425,0.73212
345.76,283.98,280.73,264.47,316.5,287.23,287.23,329.5,300.24,410.79,498.58,309.99,397.78,492.07,339.26,342.51,313.25,323,152.48,201.25,214.26,311.8,354.07,188.24,276.03,315.05,341.06,337.81,318.3,308.55,331.31,318.3,142.72,139.47,149.23,422.35,0.85158,0.53436,0.70064,0.64032,0.78241,0.36809,0.048679,0.066811,0.48224,0.71898,0.65048,0.24342,0.37222,0.21676,0.89611,0.020119,0.92562,0.0092205
287.76,336.65,338.33,422.61,476.55,334.96,439.47,483.29,429.35,500.15,594.54,425.98,490.03,581.05,277.65,277.65,287.76,591.17,335.2,372.28,409.37,422.85,385.77,335.2,291.38,368.91,412.74,281.26,304.86,352.06,244.18,281.26,348.69,331.83,385.77,311.6,0.87587,0.48316,0.60085,0.23875,0.34663,0.36547,0.20156,0.088632,0.21088,0.60519,0.66835,0.25055,0.61919,0.48326,0.7773,0.39888,0.80085,0.00948
207.64,252.41,250.28,301.44,280.12,254.54,331.29,373.93,390.98,476.25,565.79,386.72,476.25,565.79,194.85,190.59,203.38,292.92,228.23,277.26,300.71,287.92,236.76,253.81,211.17,198.38,283.66,275.13,279.39,270.87,279.39,279.39,236.76,232.49,270.87,236.76,0.84707,0.56368,0.65765,0.73516,0.91552,0.46971,0.28585,0.25377,0.37467,0.60432,0.42738,0.28743,0.41089,0.57169,0.89,0.050758,1.0126,0.0083859
148.88,201.14,201.14,239.15,205.89,201.14,234.4,215.39,362.67,452.94,552.71,353.17,443.44,543.21,134.63,134.63,153.63,153.63,250.65,298.16,298.16,217.39,127.13,298.16,212.64,150.88,302.91,307.66,321.91,288.66,302.91,317.16,260.15,255.4,298.16,302.91,0.79464,0.49426,0.65023,0.84646,0.89879,0.33828,0.10598,0.1119,0.51842,0.71435,0.54728,0.44895,0.61507,0.56808,0.89141,0.078514,0.91667,0.053866
267.18,329.66,331.56,411.09,460.32,327.77,392.15,445.17,456.54,501.98,615.6,445.17,490.62,608.02,255.81,255.81,263.39,270.96,305.82,341.8,392.92,389.14,309.6,290.67,252.8,203.56,381.56,264.16,264.16,313.39,169.48,218.71,317.18,302.03,358.84,290.67,0.79029,0.78976,0.76775,0.67443,0.7465,0.81177,0.82167,0.95807,0.54089,0.54831,0.61863,0.36622,0.665,0.58249,0.81788,0.66787,0.90946,0.010072
169.73,199.88,197.56,271.78,346,202.2,271.78,318.16,332.08,438.77,540.82,336.72,438.77,531.55,155.81,155.81,151.17,508.35,183.58,255.48,281,359.86,345.94,229.97,271.72,262.44,318.11,336.66,336.66,281,285.64,304.19,188.22,188.22,220.69,332.02,0.83237,0.73223,0.83796,0.83745,0.90323,0.6265,0.20287,0.13505,0.6501,0.75747,0.60351,0.58308,1.001,0.79338,0.86797,0.025361,0.87794,0.0075376
145.22,213.7,213.7,245.65,186.31,213.7,291.3,350.65,350.65,460.21,556.07,359.78,460.21,551.51,136.09,136.09,145.22,149.79,220.93,216.37,275.71,330.49,353.32,157.02,134.2,134.2,257.45,252.89,252.89,188.98,188.98,193.54,230.06,207.24,248.32,184.41,0.95411,0.80415,0.75634,0.80147,0.93094,0.85195,0.80872,0.86751,0.75447,0.83928,0.7635,0.67765,0.78807,0.86933,1.0177,0.93189,0.61463,0.81751
183.5,238.55,236.72,282.66,233.37,240.38,307.46,319.71,371.88,470.7,560.93,367.08,466.41,552.34,171.55,175.53,182.6,184.3,235.94,232.48,288.2,357.81,352.7,176.76,160.65,167.31,270.01,265.72,261.42,205.96,205.56,218.45,245.75,225.26,264.76,206.14,0.85949,0.67552,0.67497,0.80048,0.76226,0.67607,0.42006,0.32565,0.63079,0.58033,0.62431,0.64163,0.6664,0.6766,0.87181,0.8147,0.5557,0.7166
114.02,188.9,193.9,283.58,330.88,183.91,274.25,330.88,333.68,439.32,534.98,335.73,443.92,537.02,104.04,104.04,114.02,119.01,255.08,250.08,314.98,335.32,340.25,185.19,160.07,165.18,280.04,296.03,308.34,204.59,205.35,201.26,265.06,240.1,285.03,220.13,0.97007,0.79727,0.7807,0.67764,0.69059,0.81384,0.70642,0.69932,0.75713,0.66645,0.63889,0.59381,0.69251,0.71894,0.79979,0.8748,0.61697,0.66733
178.08,231.53,229.21,322.17,391.89,233.86,312.87,382.59,350.06,456.96,545.27,359.35,443.02,540.63,164.14,164.14,168.79,382.59,138.71,196.81,227.02,227.02,194.49,166.6,157.3,166.6,273.5,194.49,236.32,213.08,171.25,217.73,143.36,134.06,185.19,175.89,0.91002,0.77073,0.86344,0.77709,0.88914,0.67802,0.61956,0.61689,0.67701,0.63143,0.57871,0.4406,0.69509,0.6008,0.87711,0.073655,0.93258,0.0096242
125.16,191.54,189.43,189.43,136.84,193.65,271.19,345.51,336.7,448.26,543.35,340.86,448.22,548.34,120.86,117.81,134.16,130.26,202.31,190.73,255,346.65,302.39,126.45,93.83,103.88,229.54,214.21,207.57,152.3,153.45,167.64,211.09,189.63,228.12,168.08,0.78261,0.7858,0.74469,0.86734,0.78385,0.82691,0.8384,0.84337,0.64679,0.66263,0.68509,0.5985,0.65672,0.63714,0.72911,0.76191,0.54317,0.69316
266.35,332.1,333.98,416.64,461.73,330.23,394.1,446.7,457.97,499.3,615.78,431.67,491.79,604.51,255.08,258.84,266.35,270.11,299.24,338.69,393.17,385.66,314.27,284.21,242.88,209.07,385.66,261.67,265.43,299.24,171.49,216.58,314.27,295.48,355.6,355.6,0.83239,0.77877,0.76893,0.64123,0.76638,0.78861,0.81267,0.9107,0.44321,0.59039,0.58264,0.31509,0.67549,0.55821,0.8248,0.62269,0.89667,0.010582
254.8,320.67,325.77,397.96,428.97,315.58,382.36,409.05,424.79,461.57,567.58,399.02,443.91,543.47,247.11,244.17,258.67,421.11,365.47,400.42,448.83,430.29,359.13,352.01,315.81,272.21,398.84,333.11,321.16,365.71,233.5,257.97,378,364.5,416.73,339.94,0.8389,0.67679,0.65945,0.6271,0.68361,0.69414,0.63852,0.72852,0.37114,0.62444,0.5423,0.36843,0.52594,0.55365,0.67346,0.34527,0.82729,0.0084055
347.98,287.39,282.47,262.82,315.23,292.3,295.58,328.33,302.13,413.48,498.64,315.23,403.66,492.09,341.43,344.7,311.95,318.5,160.28,206.14,215.96,310.95,356.8,196.31,278.19,317.5,340.42,340.42,317.5,310.95,333.87,320.77,150.46,147.18,157.01,373.18,0.83961,0.54352,0.70987,0.57833,0.69191,0.37718,0.055087,0.13512,0.49266,0.66547,0.63652,0.34736,0.45531,0.30298,0.91034,0.020045,0.9554,0.0096894
149.93,201.2,198.76,272,232.94,203.64,276.89,237.82,350.13,452.67,550.32,340.36,433.14,540.56,140.17,140.17,145.05,159.7,244.82,293.65,313.18,318.06,254.59,274.12,313.18,249.7,308.3,313.18,322.95,274.12,298.53,313.18,254.59,244.82,288.77,327.83,0.8736,0.67792,0.79517,0.71472,0.89646,0.56068,0.116,0.22012,0.55112,0.7041,0.64125,0.47573,0.68761,0.43205,0.92345,0.06701,0.92599,0.0058139
398.51,436.39,434.16,496.54,514.37,438.61,501,523.28,518.82,545.56,556.7,516.6,538.88,556.7,387.37,389.6,394.05,396.28,159.47,161.7,215.17,259.73,204.03,108.22,72.575,139.42,201.8,206.26,212.94,148.33,137.19,126.05,170.61,146.1,190.66,130.5,0.84011,0.46896,0.44284,0.68256,0.75546,0.49509,0.7803,0.72743,0.19091,0.0357,0.33576,0.18294,0.14603,0.26793,0.79504,0.92413,0.75293,0.65881
352.18,297.01,303.91,338.39,410.79,290.12,345.28,410.79,331.49,462.51,572.84,324.59,441.82,559.05,348.73,355.63,321.15,393.55,186.56,258.97,269.31,383.09,400.33,248.62,338.27,362.4,438.26,393.43,348.61,410.67,369.3,348.61,176.22,172.77,179.66,369.3,0.70316,0.53137,0.60206,0.74237,0.87721,0.46067,0.47731,0.69827,0.50532,0.36642,0.35434,0.1705,0.49526,0.46734,0.81344,0.013884,0.90061,0.0094204
116.73,185.33,183.91,276.21,348.65,186.75,273.77,293.74,333.68,448.5,568.31,328.88,445.82,556.14,104.04,109.03,109.03,94.052,282.09,344.38,364.64,372.15,327.22,324.11,301.83,290.78,355.67,339.41,356.82,307.23,324.36,344.75,292.13,289.77,324.66,320.73,0.82597,0.69373,0.80161,0.81001,0.8139,0.58586,0.34361,0.16456,0.47325,0.60517,0.60285,0.48917,0.5904,0.56534,0.8597,0.041367,0.88444,0.0077789
120.16,189.08,186.7,229.48,177.19,191.45,272.25,334.04,334.04,438.6,524.16,334.04,438.6,524.16,110.65,115.41,124.91,124.91,207.97,196.08,250.74,317.28,326.79,141.43,112.91,108.15,241.24,250.74,265,174.7,160.44,155.68,217.47,198.46,231.73,174.7,0.96912,0.81998,0.79842,0.77232,0.78596,0.84153,0.6687,0.91616,0.75604,0.75979,0.74172,0.67616,0.74597,0.81165,0.84378,0.93101,0.34756,0.75815
380.06,331.57,350.06,375.61,410.09,313.08,337.02,383.38,396.63,495.97,568.83,353.58,462.86,555.58,374.76,378.24,351.05,323.77,211.85,266.9,267.29,388.37,460.67,266.51,340.56,350.49,436.59,393.54,373.67,439.9,376.98,383.61,201.85,202.91,214.51,208.1,0.68317,0.39138,0.46895,0.51207,0.67111,0.31382,0.039702,0.027139,0.22777,0.4148,0.62563,0.27743,0.3505,0.085758,0.82123,0.01976,0.79701,0.014939
204.95,251.68,243.18,260.18,255.93,260.18,260.18,255.93,396.12,481.09,566.05,391.87,468.34,566.05,192.2,187.96,204.95,217.69,234.86,270.97,294.34,188.13,111.66,247.61,162.64,111.66,268.85,273.1,277.35,311.33,281.59,281.59,247.61,239.11,281.59,302.84,0.8666,0.37224,0.45961,0.54383,0.87081,0.28486,0.075832,0.10858,0.43982,0.6895,0.61365,0.35605,0.32299,0.2587,0.87323,0.044814,1.0036,0.0062768
