2.0119,2.79,3.0049,1.7646,1.2477,3.3942,2.0119,3.5291,4.4988,3.906,5.2937,5.58,5.5239,5.2937,5.2937,4.0623,5.8257,6.9021,6.696,6.5312,6.3622,5.022,6.0099,7.254,8.0476,7.9307,6.5312,7.2755,6.3622,4.3581,10.259,15.861,17.795,21.467,20.472,20.578,19.602,19.562,17.995,18.278,18.406,18.708,19.07,20.165,19.594,18.882,17.646,15.353,12.477,11.611,9.8721,11.076,10.719,10.719,10.379,10.719,8.8228,8.2953,7.5071,5.2642,1.674,4.3581,2.8453,3.9457,3.0049,3.9457,3.0049,4.2496,3.9457,5.022,5.1445,6.7424,6.7424,5.745,3.9457,4.7676,4.7676,3.0049,3.0049,2.4955,2.8453,4.3581,4.7676,6.7192,5.6078,5.6905,4.6014,5.1445,5.4957,3.9457,13.623,18.219,19.72,21.005,20.312,15.723,21.926,21.554,23.74,23.316,24.986,27.771,29.532,30.736,31.59,27.704,27.365,23.687,23.549,24.227,19.94,14.826,17.865,15.025,15.179,14.889,11.16,11.174,9.5514,6.7192,19.979,27.62,31.654,35.99,38.936,40.52,40.585,42.923,40.087,39.528,39.583,41.936,42.981,40.932,42.777,41.787,39.583,37.887,34.015,32.823,31.977,33.443,34.298,33.485,35.542,35.977,34.695,33.601,32.364,22.597,8.7341,11.076,12.238,13.588,11.824,7.752,9.0148,10.661,9.4696,10.719,11.449,13.623,14.303,14.732,14.826,17.19,17.072,13.95,14.774,12.046,13.404,13.134,14.519,17.995,16.192,16.74,15.664,16.971,15.544,10.719,7.9894,10.733,11.449,11.49,9.8878,8.5358,5.1445,4.2496,4.8001,5.745,6.7192,5.9316,6.3622,6.0357,6.9917,7.2755,7.1459,6.3622,6.3622,5.5239,5.58,5.1445,5.6078,5.8257,5.9316,5.9316,6.7884,6.9021,7.1459,6.0099,3.9457,5.745,5.8257,5.0529,4.6014,4.8001,3.1565,2.3007,2.0119,2.79,2.4955,2.3007,2.8453,3.9457,4.6014,4.6014,5.0529,5.6905,5.58,6.7192,6.7192,8.928,11.174,12.046,12.477,12.54,10.528,11.076,9.8721,8.2388,4.4988,6.1633,7.7721,6.3622,6.2386,7.9894,6.7192,7.0582,5.4957,6.2386,5.745,6.3622,6.2386,5.745,4.9909,3.5291,3.5291,2.4955,2.79,1.7646,2.79,3.9457,3.573,4.0623,4.0623,3.9457,3.2537,3.9457,3.0049,2.8453
14.52,19.673,18.564,19.673,19.807,22.449,15.088,10.785,7.5132,7.1079,7.8382,15.726,8.9352,20.243,12.487,22.036,17.536,20.174,18.233,15.647,14.743,15.026,14.743,16.233,18.963,19.232,20.174,19.744,21.338,14.006,7.0639,9.3613,8.7233,2.8475,2.7922,7.2813,6.2437,5.1486,4.804,3.0073,1.2487,5.057,2.3025,2.8475,4.027,5.6951,5.2979,3.5319,5.5001,2.8475,4.5024,3.9488,7.5132,7.9958,5.5284,10.669,7.2813,9.8957,8.2454,4.6051,11.308,15.334,21.944,21.808,25.767,22.24,29.045,28.628,26.811,24.381,24.246,19.831,22.815,13.274,23.488,11.78,18.564,15.516,16.348,17.66,17.905,17.844,22.917,26.176,23.248,19.554,17.905,16.079,12.4,10.297,21.022,26.49,28.748,34.139,33.062,32.182,31.988,27.066,24.578,21.455,18.773,18.995,34.407,29.136,31.113,24.629,23.14,17.983,32.395,19.546,16.763,15.253,16.233,16.576,19.956,15.736,12.55,17.085,22.366,10.114,20.236,26.158,30.613,38.771,39.488,38.122,33.067,31.983,26.253,23.877,22.512,17.249,14.52,2.4975,10.068,5.7496,9.244,14.563,12.735,17.527,19.791,15.334,22.512,24.495,23.241,18.664,18.437,25.099,24.881,16.205,30.962,41.854,44.47,33.067,29.996,22.677,26.724,27.455,26.974,28.062,29.571,34.973,22.317,29.045,29.471,34.084,34.189,37.715,21.265,33.231,33.586,38.028,43.293,45.728,47.952,47.271,47.244,45.509,37.333,30.735,1.766,8.6695,11.239,13.507,15.243,16.424,20.595,19.216,17.527,15.088,12.893,10.785,13.037,9.51,10.742,9.8957,4.7386,5.5001,17.536,5.9364,4.6051,5.1486,5.2979,6.0147,8.6695,6.2437,6.3673,2.8475,4.027,11.458,8.5244,14.303,13.449,14.754,14.303,11.513,10.742,9.1592,8.7233,7.7783,5.6123,6.3673,7.1516,11.183,10.433,13.793,13.793,13.274,13.588,12.362,14.303,16.424,16.079,16.434,15.894,17.131,16.434,17.021,13.403,5.5284,7.1079,8.3019,13.426,17.536,21.228,23.903,22.958,21.979,19.386,15.577,13.961,13.961,8.9526,7.2813,11.014,11.99,15.726,18.19,3.9488,16.763,16.31,15.647,19.086,20.481,15.243,15.334,12.856,13.793,11.621,0.78977
11.221,15.167,17.955,19.713,21.457,22.057,22.365,21.752,21.253,18.408,17.877,16.179,15.651,14.039,15.167,14.105,14.464,14.389,14.72,15.421,16.169,15.381,15.849,15.381,15.77,15.79,16.169,17.32,18.161,12.824,7.0966,7.4804,7.0526,5.686,2.843,2.843,0.55756,1.2467,2.2989,2.7878,5.1404,6.783,7.983,7.3336,8.9384,10.098,8.382,7.2483,7.2483,7.2697,6.8966,7.0526,8.2887,7.983,8.382,8.6557,7.7659,7.2697,5.26,3.154,11.494,15.622,19.76,20.637,19.728,16.958,15.622,16.994,15.502,16.169,16.727,17.851,16.994,16.994,16.727,15.78,14.389,13.218,9.5276,9.1955,5.4913,1.7632,2.2302,2.7878,3.5701,6.3572,6.8059,8.2323,10.416,7.8058,27.229,36.904,42.874,46.572,45.193,34.302,36.241,31.956,32.367,30.928,33.869,35.422,38.669,36.959,37.655,33.685,34.587,33.546,34.084,35.109,35.197,35.753,39.599,41.798,43.044,40.748,39.697,37.622,35.131,22.261,16.985,26.6,29.963,32.228,31.932,30.681,29.64,29.445,29.271,30.544,32.948,35.166,37.402,35.793,36.68,36.757,33.97,31.932,29.682,28.496,27.343,28.848,29.175,31.629,32.165,31.747,32.511,31.387,27.343,18.391,11.29,16.856,19.395,21.752,22.86,19.475,21.195,21.231,20.295,19.507,19.642,20.75,19.031,17.067,17.365,15.849,14.215,13.218,9.88,11.109,7.2697,5.2895,3.9425,4.7963,3.5701,6.5261,5.1404,6.7139,10.416,9.1447,3.0026,3.5263,6.3572,8.382,11.828,12.872,14.215,15.849,16.736,15.741,15.859,13.984,12.836,10.608,10.954,11.29,14.497,15.34,17.428,18.433,17.981,15.701,16.465,16.398,15.381,13.612,11.494,10.281,9.4785,5.8211,2.7878,5.6034,7.0526,8.2887,9.5276,10.608,10.416,9.4949,9.7533,9.1955,8.382,8.8158,7.7659,7.5012,8.7094,8.0412,6.0051,5.1404,3.5263,3.9425,3.0026,4.0591,5.5756,6.0051,6.3572,4.7311,4.0206,4.0206,3.9425,2.2989,2.0103,3.9425,3.9029,6.783,7.3336,6.1332,7.8257,10.052,10.098,11.762,13.486,15.651,17.365,18.058,19.25,19.901,20.817,21.106,21.37,22.476,22.441,19.451,21.421,20.516,19.185,17.499,14.815,11.762,8.9384,6.783
1.6723,5.8196,6.7122,7.3317,7.764,8.3613,7.7439,7.4786,6.7813,5.0168,6.0294,5.5742,8.9881,4.0196,5.5742,1.5766,9.2269,10.172,10.823,9.5902,6.8949,10.278,10.591,8.1161,13.471,15.943,16.394,15.962,16.573,10.369,15.845,20.098,22.087,22.745,23.995,22.498,20.812,19.518,17.715,14.385,11.437,9.1424,10.708,7.4786,8.3613,7.3317,6.0036,4.9857,2.8423,3.0018,7.764,4.4941,4.2452,5.4899,6.2321,6.3556,10.369,9.2269,6.7122,6.3556,2.8423,6.3556,4.4941,4.0196,4.4941,5.2881,5.4899,7.8831,9.0741,8.8136,10.994,10.576,7.0509,11.369,11.162,11.273,8.2866,5.2881,3.0018,2.4929,2.0098,6.2321,8.3613,12.869,10.278,8.9361,7.764,7.0948,6.7122,4.0581,27.45,40.753,38.393,38.7,37.892,35.007,29.627,25.738,28.302,22.087,27.726,25.822,21.768,24.741,24.476,23.767,23.044,21.739,20.557,16.318,15.737,14.758,17.715,29.263,22.297,24.488,20.29,20.075,20.737,13.297,5.0476,9.5252,9.1424,10.722,13.563,11.204,14.716,11.968,8.7072,9.9246,4.4941,4.4941,22.422,2.8423,7.0509,9.1932,13.563,15.972,18.403,23.518,25.04,23.398,21.711,17.017,13.608,12.833,8.4904,3.1532,4.7299,1.2464,33.408,42.925,45.902,48.248,45.712,46.319,48.122,46.936,43.31,39.21,36.828,35.857,30.704,36.437,36.176,31.34,32.297,29.119,27.314,28.258,24.124,28.209,32.359,25.666,40.385,39.51,40.787,40.235,37.463,25.72,6.8949,5.0476,5.5742,5.8196,6.1569,4.5966,3.0018,2.8423,3.5254,2.0098,2.2297,1.7627,5.9254,4.5966,6.5006,11.851,7.5817,8.3613,14.069,14.113,9.1932,20.144,20.198,27.96,22.854,17.846,17.503,17.45,17.307,12.314,1.7627,6.0036,11.812,13.767,15.766,16.704,16.175,17.715,17.414,14.716,15.306,17.872,21.711,21.538,24.201,23.077,20.451,18.985,20.655,15.766,15.306,15.143,15.943,18.862,22.881,21.226,19.724,20.098,20.715,11.148,13.424,21.299,24.304,23.205,20.632,17.172,15.488,11.036,6.2321,3.9415,3.0018,2.2297,4.0196,3.1532,6.5244,6.1569,17.208,21.853,22.436,28.319,31.729,29.167,30.147,19.026,25.984,26.593,21.711,18.738,17.872,13.98
7.2606,11.588,15.442,19.688,23.945,22.448,26.666,27.064,30.383,27.575,28.623,27.189,29.972,29.64,31.154,30.117,31.154,31.697,32.556,34.192,33.528,29.535,31.604,29.592,29.64,27.982,27.309,23.99,20.17,12.021,18.207,25.712,29.042,32.907,35.535,37.089,38.095,38.853,35.587,34.579,34.579,33.528,33.504,30.875,31.035,32.226,31.678,31.98,32.604,30.673,31.785,30.708,30.153,27.849,26.473,28.026,27.91,27.575,25.64,18.669,5.134,8.6985,9.5806,11.588,11.8,8.9964,11.193,11.193,8.9272,10.639,11.151,11.707,10.403,11.747,11.747,11.262,10.941,11.747,13,13.376,12.856,12.82,14.574,14.574,13.107,15.849,15.602,14.617,12.452,8.4269,8.3715,10.983,12.213,14.23,15.721,16.613,18.41,18.785,20.791,18.942,19.938,18.917,18.511,18.07,16.378,15.691,14.702,14.263,15.291,15.21,14.712,11.588,11.707,13.236,15.321,14.317,13.376,11.8,9.7411,6.7055,6.2259,8.6985,6.7974,3.5657,5.2829,7.9145,7.0877,8.222,6.7745,5.134,3.247,5.0426,10.039,11.694,16.302,21.66,24.935,28.181,29.936,29.223,28.957,27.965,26.874,26.822,25.549,24.666,24.885,22.551,18.207,11.707,10.697,14.197,16.149,15.946,14.574,11.426,10.223,10.983,10.507,11.467,12.327,12.021,11.904,13.376,12.808,11.747,11.151,12.808,14.478,17.037,18.669,16.687,19.298,18.536,18.785,16.715,17.477,14.263,10.223,5.5964,8.2784,10.755,13,15.199,14.994,14.984,17.155,15.321,14.521,12.856,13.652,12.213,11.48,9.268,7.0438,6.3492,5.0118,2.8395,2.3626,1.2452,2.4904,3.7355,1.761,2.9988,3.5219,5.0426,6.7745,9.268,9.5806,7.2606,4.7903,7.2606,7.9731,8.4819,8.6985,8.222,7.2392,7.3244,7.0438,6.3492,6.7055,6.3002,6.3492,9.3347,11.358,11.707,12.327,14.702,15.291,18.385,16.687,18.241,20.791,21.205,19.33,17.932,15.721,15.128,12.698,10.039,8.6985,10.983,13.201,12.856,14.489,16.715,17.155,20.27,18.181,17.191,18.435,20.445,23.209,23.835,25.506,27.172,28.026,27.189,26.897,24.835,24.464,22.386,21.168,21.19,20.423,20.664,19.177,18.611,17.477,11.747
13.4,18.711,20.512,23.674,24.929,22.878,22.708,20.708,18.468,14.079,13.619,10.286,11.608,10.988,12.474,12.323,15.103,16.416,18.068,18.711,19.911,21.381,21.87,22.98,24.013,22.878,23.416,21.727,20.91,13.011,3.9445,4.7987,3.9445,4.6001,9.2002,9.2339,12.016,15.02,13.071,13.071,13.778,16.216,18.967,19.652,21.432,21.432,21.727,21.727,21.727,21.699,20.152,21.432,18.876,18.476,18.702,17.374,15.154,10.584,8.9949,3.9445,16.745,23.72,27.471,28.472,27.612,23.303,23.31,22.068,18.876,18.818,18.4,17.067,16.331,15.072,15.62,12.842,13.023,10.18,8.4968,8.2364,9.2843,9.5487,13.778,16.939,16.216,16.782,17.076,17.79,17.329,13.059,26.022,35.461,37.579,40.818,39.37,34.028,35.461,32.88,31.733,30.129,31.919,33.419,38.849,40.056,44.101,41.54,44.281,44.137,43.419,44.027,42.429,39.994,43.444,46.925,48.065,47.662,46.23,44.101,39.779,26.224,18.999,27.741,31.209,32.355,33.642,29.275,25.072,24.57,23.72,26.082,28.792,30.636,34.658,34.069,36.157,35.601,31.019,27.747,26.455,27.169,26.695,28.717,29.029,32.036,32.742,35.281,36.674,34.698,31.184,20.481,14.222,20.753,25.356,25.932,24.703,21.756,25.171,23.831,20.73,18.35,18.876,17.302,16.782,16.216,16.264,14.222,12.386,13.071,10.525,11.487,9.5487,11.002,7.5875,10.658,8.9429,12.042,8.2929,9.5975,11.115,7.8297,3.1556,1.6735,1.2474,4.7987,9.3511,11.171,13.26,14.738,15.857,15.01,15.389,14.396,14.854,14.079,14.727,14.854,17.517,16.745,16.782,17.614,15.974,13.435,13.957,14.675,13.411,10.241,8.7138,6.8093,5.7433,3.7421,6.2369,10.716,13.023,14.342,14.727,13.619,13.059,11.728,9.3511,6.8093,6.3604,4.0611,4.2484,4.0611,5.6062,6.3604,7.4842,8.7138,8.7138,8.5151,6.7404,6.8093,8.2364,8.2364,9.979,10.774,11.171,10.421,8.7316,6.7173,7.1002,11.728,12.474,15.659,17.067,14.643,16.216,14.968,13.492,13.26,13.8,15.154,17.374,18.619,20.828,19.723,21.315,21.315,23,23.994,23.994,20.828,23.463,22.591,20.999,20.91,18.213,14.482,13.023,8.9949
18.575,25.249,29.756,35.143,38.127,39.197,41.834,42.027,46.263,46.194,47.317,47.713,48.031,49.847,49.453,49.807,45.866,42.027,39.138,35.831,32.978,29.736,26.945,24.988,22.716,20.265,16.95,14.847,13.456,13.307,8.7367,11.498,11.812,14.868,14.929,14.26,12.6,11.188,8.1584,7.2678,6.3002,8.2144,8.7367,8.1584,8.3068,10.898,9.9614,10.189,9.4098,8.6489,9.1131,8.6313,7.3721,6.7222,7.4339,5.9513,7.7358,7.4134,7.6963,6.9894,17.837,25.207,29.411,35.997,40.469,42.172,40.904,40.893,43.582,41.545,41.027,39.846,41.072,39.142,39.387,37.611,34.178,29.756,26.803,23.99,22.716,21.178,21.894,20.265,18.697,18.467,17.351,16.326,16.138,15.56,36.673,48.06,55.589,66.245,71.663,71.477,73.449,70.73,71.528,71.631,69.879,65.141,65.204,65.745,61.553,60.361,53.874,48.606,44.111,41.072,40.642,36.86,36.628,37.12,36.36,35.004,33.611,32.338,30.993,30.889,24.618,31.733,37.837,46.893,51.764,53.959,56.081,54.323,51.483,54.12,52.887,52.91,52.45,47.178,47.533,45.732,38.951,35.381,32.531,31.708,33.066,34.084,33.269,35.165,35.506,36.486,35.472,34.618,33.869,32.305,12.625,17.837,21.329,27.165,31.297,32.978,30.636,31.36,34.851,31.631,30.636,31.843,33.638,31.646,31.345,33.246,32.153,28.072,23.786,20.851,19.276,17.82,17.63,16.429,16.176,14.152,14.878,11.812,13.041,10.729,1.9923,2.2783,2.2783,3.2219,4.7533,6.0782,6.4439,7.5156,9.9614,10.672,11.903,13.456,14.335,16.429,17.351,17.896,17.931,16.95,15.56,14.713,14.536,12.503,12.206,11.051,11.01,8.4525,6.6537,4.0227,3.4947,3.3611,12.119,14.367,18.401,21.257,22.377,23.24,24.475,23.605,22.896,23.24,22.547,19.923,17.99,16.577,14.878,12.612,8.2144,5.4701,5.0036,4.0227,5.4701,6.7222,8.2144,8.9098,8.995,10.557,9.1465,9.6658,8.8582,9.8845,6.6537,8.4525,9.2626,10.426,11.065,10.898,11.538,9.4583,9.4098,8.7367,8.995,9.6658,10.629,11.604,13.006,14.868,15.031,14.878,15.363,16.778,17.473,17.794,18.443,18.787,19.332,19.371,19.784,19.053,18.226,19.332
12.682,17.383,20.051,20.778,21.596,17.674,16.166,14.211,12.497,11.797,8.9153,9.2055,10.026,10.026,10.954,10.954,8.2674,9.503,9.4541,8.4889,6.9682,4.784,3.2427,4.4836,1.2435,1.1122,1.7586,3.9324,4.2353,2.3594,5.0359,10.254,10.254,8.7931,8.4889,10.254,7.3147,10.254,8.7931,7.0345,8.0973,7.3147,6.2176,5.0359,3.5172,3.5172,2.0051,0.78648,2.0051,2.7806,6.7884,8.7931,10.798,13.393,14.974,15.108,13.914,13.393,11.612,7.904,9.7282,10.026,12.983,13.577,12.899,17.32,16.886,13.393,12.197,9.2055,12.435,12.803,16.166,18.115,17.168,15.271,15.925,15.271,12.935,13.735,12.197,12.31,10.741,10.389,10.026,9.1211,9.053,10.072,9.2055,3.1459,9.7282,14.255,16.214,31.43,29.369,42.28,31.009,38.61,40.84,38.726,24.495,38.211,39.056,36.289,39.874,37.277,30.889,37.521,32.01,30.788,30.159,29.158,28.105,27.611,34.322,31.913,30.602,30.282,31.193,14.598,25.149,35.878,32.905,30.541,25.388,27.119,21.286,23.178,14.178,15.128,16.242,18.157,21.177,23.151,21.81,23.758,20.823,22.882,21.394,23.939,22.699,24.431,27.945,28.422,28.055,29.364,28.324,27.661,23.758,15.056,20.667,25.606,37.902,29.179,37.327,28.055,47.189,43.807,43.965,38.118,48.739,33.928,37.833,36.357,33.483,26.373,40.291,29.385,28.601,25.124,19.305,24.495,22.93,28.924,21.689,21.14,19.2,16.432,13.735,21.596,7.5641,8.3419,6.6966,3.2427,2.293,8.9153,4.4836,9.503,12.348,10.389,6.4855,2.9948,4.5859,7.0345,7.251,8.2674,6.1426,9.7282,8.2111,9.4541,10.741,13.735,13.462,18.157,18.046,16.693,16.73,17.874,16.941,4.784,11.451,15.452,19.2,18.089,19.912,16.422,16.432,18.653,15.581,14.724,12.899,12.803,12.435,11.261,12.031,14.069,14.47,17.969,17.665,16.978,17.735,17.735,18.36,18.242,19.425,17.059,14.502,13.758,12.197,6.8789,9.1211,10.389,7.8648,9.4704,7.5641,5.5053,9.7123,2.0051,4.784,2.293,8.7047,8.9153,7.3147,4.5859,5.9896,4.0103,7.5641,4.4836,3.2427,3.8929,2.0051,4.9741,8.7931,8.3419,7.3147,6.1174,6.7655,5.1272,6.6966,10.968
6.503,8.0422,8.2333,8.7283,7.5846,7.8267,8.5301,10.653,11.723,8.9395,7.2706,4.3552,2.7881,5.1411,11.496,3.3919,7.984,12.012,12.728,11.496,9.5288,9.7545,6.3088,6.503,6.8067,4.7969,4.2468,2.4938,5.5763,4.3552,4.461,7.2492,7.1411,4.0211,2.8434,2.2992,2.2305,2.0106,1.6729,3.0029,6.0058,8.7283,10.726,11.723,7.984,13.985,13.476,7.3345,7.2492,6.8067,6.503,7.5021,10.053,13.429,13.974,14.466,16.258,16.766,15.22,10.726,0,0.55763,1.6729,2.7881,4.3552,4.4957,5.5202,6.0058,6.8067,10.998,12.381,13.613,13.772,13.054,9.5451,8.7104,8.3644,8.6567,3.0029,3.1544,4.2468,3.5268,5.6867,5.9277,5.2607,7.7669,7.2706,7.4397,6.7379,2.8434,32.347,39.038,41.129,42.394,43.384,46.095,42.27,39.901,38.654,31.936,33.666,32.634,34.708,32.232,26.509,31.921,31.687,29.274,29.638,27.278,25.994,27.781,33.685,35.797,38.48,34.12,34.935,32.024,37.198,18.461,12.469,18.155,18.393,16.877,16.738,16.181,16.476,15.149,14.541,7.0535,9.2304,7.0535,9.8812,8.9395,9.7545,12.381,12.344,13.568,12.038,10.521,9.8655,8.8169,10.998,5.5202,7.3345,7.0535,4.2468,1.2469,1.2469,1.5772,28.613,36.672,40.711,38.168,34.739,31.79,33.407,26.509,23.985,24.498,25.395,28.445,29.274,32.749,37.328,28.461,30.225,37.49,36.723,38.83,37.796,40.985,38.541,39.098,36.519,40.722,38.577,38.83,32.919,27.46,10.053,10.726,10.77,9.8812,8.3644,9.8812,8.7104,12.242,11.482,11.644,10.827,7.984,4.4957,0,4.461,5.6041,12.728,7.2492,9.5938,10.252,8.7104,6.0317,5.5763,12.74,11.763,17.43,18.018,14.984,16.996,3.2515,18.155,22.263,21.911,25.395,26.998,26.813,28.148,28.401,28.434,28.004,28.787,27.341,24.075,18.637,12.716,13.429,15.312,19.966,19.589,20.835,21.776,22.312,24.637,24.694,22.095,19.762,18.536,14.074,8.8169,5.5763,6.7147,8.7104,10.712,5.6041,5.7411,4.7969,6.3579,4.0211,5.1411,7.8267,10.77,12.838,15.792,18.095,17.322,14.498,0.78861,3.943,2.4938,8.2897,9.1458,12.344,18.266,15.494,18.811,8.383,9.5451,12.23,9.7386,13.125
7.8188,12.703,16.721,20.093,24.109,21.84,25.558,26.629,27.432,26.658,28.498,28.053,30.21,28.989,30.102,27.5,28.973,28.973,30.164,30.961,29.781,26.658,26.797,26.797,25.431,24.269,22.456,19.313,16.241,10.166,20.278,29.053,32.3,36.973,39.938,40.803,41.463,42.341,39.942,39.114,40.425,38.915,40.209,36.35,37.572,37.04,36.495,36.274,34.744,33.54,34.322,34.529,31.909,29.482,27.663,26.188,27.976,26.01,24.738,16.758,5.5147,8.9997,10.759,12.813,12.331,8.9305,12.331,12.167,10.715,10.043,13.554,13.938,15.041,16.308,16.308,17.826,19.505,18.518,20.799,20.611,18.214,17.296,19.93,19.93,18.077,18.077,17.765,16.068,15.518,10.043,6.98,9.0684,11.698,13.657,16.563,18.685,18.618,21.285,23.641,21.79,22.758,21.668,22.573,20.977,20.881,19.014,18.792,17.704,17.412,16.241,15.297,14.322,14.322,15.952,17.35,16.193,16.078,14.202,12.63,7.5769,13.474,16.86,18.94,17.704,19.233,22.038,20.732,21.058,20.124,19.624,16.068,12.217,12.715,10.715,10.407,12.825,14.484,16.721,18.94,19.529,20.799,20.438,19.742,20.702,20.085,17.403,17.403,15.478,13.759,7.3271,11.484,16.619,19.782,20.799,19.144,17.305,18.85,21.503,19.241,20.799,23.7,24.568,25.516,24.819,25.259,23.843,22.621,21.322,20.551,19.969,20.185,17.965,20.799,21.351,20.619,19.144,18.214,16.712,13.485,7.976,5.4865,6.3025,6.98,7.759,8.111,7.4322,10.043,9.2714,9.8555,9.9183,10.57,9.4701,9.1874,8.2814,6.7311,5.1359,3.3424,2.7853,2.3634,2.4913,3.2482,5.4865,4.4912,5.8159,5.9998,5.9217,6.3025,8.225,8.9824,6.5203,3.9391,3.9391,4.0171,5.5147,7.4946,8.356,11.28,11.197,10.043,8.9305,9.5354,8.9305,9.5354,11.155,11.909,14.202,14.527,16.193,16.155,20.178,19.457,20.438,21.925,22.283,21.285,19.624,18.188,17.088,15.133,10.816,2.4913,2.9999,5.2554,6.5203,8.3745,9.5354,9.3381,10.466,9.7287,10.242,12,13.474,15.608,17.35,18.551,17.774,16.193,16.241,13.927,11.804,11.909,11.698,11.155,10.089,9.5354,8.648,7.5769,7.2633,6.7999,4.4912
11.351,10.633,10.262,10.033,9.5749,8.991,10.589,5.131,9.8617,4.2384,7.0396,7.5696,7.7316,8.2734,10.352,8.7111,9.9555,9.3292,9.9555,9.461,7.5696,5.8103,3.7333,1.7599,5.131,5.5931,6.2222,5.4812,4.7223,0.78705,5.0396,12.691,11.145,10.934,10.962,11.2,7.7316,7.2563,6.3454,7.9683,6.7933,7.2563,10.018,11.186,12.812,12.812,12.909,12.444,10.397,10.748,10.748,11.269,11.047,11.949,11.269,9.7194,10.397,9.9555,8.2171,6.7933,9.4774,10.691,12.256,12.04,11.7,10.232,8.2734,8.9219,2.2261,6.7015,6.7705,7.2563,8.6397,9.0597,9.4774,8.3665,6.1471,6.6784,6.1218,6.7705,5.6755,7.32,7.2563,7.5696,6.6784,5.6755,7.32,9.7194,7.2563,4.2384,19.439,33.852,35.079,38.19,43.145,41.832,34.773,42.109,43.116,32.854,37.622,36.752,38.271,38.513,34.773,22.946,33.512,36.43,32.741,33.401,34.577,34.167,34.316,34.791,31.29,25.895,26.76,23.061,20.166,14.222,22.386,20.95,21.676,20.418,13.099,8.1032,8.2171,7.32,14.013,13.689,13.541,15.741,19.471,14.703,12.319,10.633,17.072,16.733,18.23,16.053,15.839,15.037,16.178,17.144,18.93,19.036,20.779,21.192,19.222,12.444,12.703,25.143,25.388,29.217,31.369,37.664,46.286,40.657,35.343,39.705,41.296,40.581,34.617,32.684,33.508,40.821,25.823,23.775,23.775,19.739,20.258,27.536,30.467,35.635,33.508,34.706,32.764,31.8,30.166,21.925,6.7246,5.5931,5.8103,7.1271,6.7246,7.5696,5.2797,9.5749,6.6784,11.089,8.7111,8.7995,10.691,12.506,12.256,9.2122,13.135,14.362,10.217,12.812,11.621,12.945,14.608,17.144,16.149,15.623,16.603,17.189,16.528,12.703,10.559,18.93,20.418,18.256,17.144,14.189,13.38,15.067,16.378,16.292,15.19,14.48,12.98,10.691,11.131,9.4446,15.82,15.139,15.741,11.832,11.91,10.691,10.691,10.633,13.38,11.269,9.8617,7.32,6.8839,0.55653,9.846,7.4874,6.2222,6.2222,7.7316,10.705,11.255,6.7246,11.047,7.2563,11.46,12.206,10.033,8.9738,4.0132,15.037,1.5741,2.3612,0.78705,2.7827,3.5198,5.5094,6.7246,7.4874,7.5696,7.5696,6.0198,3.9353,4.0132,3.5635
11.161,15.853,18.528,20.87,20.87,19.769,23.856,25.081,24.957,23.713,24.012,23.713,23.203,21.362,22.743,21.766,21.099,19.154,17.87,15.141,11.368,7.581,6.2315,4.5961,3.0015,3.0015,4.5961,6.7347,7.4986,4.9852,1.5765,1.7625,1.2463,2.4926,2.2981,3.0015,6.3549,6.003,7.2671,5.0472,3.25,1.7625,1.1147,3.5251,6.003,7.7632,8.8127,10.516,12.224,14.725,14.1,14.588,13.423,12.032,9.8765,9.1923,9.1923,9.9704,9.1415,7.2671,2.2295,4.7621,5.4894,7.4986,8.7063,10.048,11.105,10.171,11.161,11.758,11.49,11.368,13.248,13.766,13.845,11.063,9.8608,9.4916,6.2315,5.7384,4.2448,2.842,2.0096,2.4926,3.9016,5.0472,4.5961,4.2448,3.5689,2.7868,26.939,37.79,43.89,48.896,50.101,46.372,45.758,44.064,42.95,38.486,39.823,41.147,42.448,41.38,40.779,40.269,38.486,35.003,29.624,29.004,23.283,18.959,15.213,11.368,9.4588,11.758,12.463,15.486,15.775,13.492,23.856,31.053,32.255,29.004,29.004,25.42,15.059,12.338,12.71,15.97,24.333,30.226,37.143,33.447,36.858,38.956,43.802,44.074,47.66,51.05,50.302,48.005,54.214,55.906,50.65,49.115,49.63,47.69,42.139,28.983,15.305,21.246,26.846,25.982,24.688,27.74,29.372,30.609,26.898,29.372,27.829,25.717,26.202,29.911,34.259,30.447,31.657,36.396,31.921,28.908,28.649,27.689,30.35,25.081,23.29,21.737,17.17,9.3431,8.7063,4.0192,16.73,20.683,25.693,28.649,30.902,27.22,30.917,31.158,31.47,28.983,27.717,25.82,24.147,21.224,19.769,18.959,19.508,19.412,19.956,22.106,18.283,12.463,14.534,14.188,15.059,15.784,16.278,15.526,14.757,7.4362,8.7241,10.95,7.9802,7.331,7.7632,10.171,7.9802,8.379,6.7116,5.684,3.5689,3.5251,8.526,8.379,12.831,15.213,18.052,17.992,16.767,18.257,21.362,22.253,24.688,25.766,24.448,24.282,21.858,19.54,15.305,9.226,4.0577,2.7868,5.0472,7.2671,9.4916,13.766,14.588,13.423,12.636,13.607,13,12.722,12.058,12.224,12.525,10.232,9.0732,11.823,12.275,13.492,10.516,7.581,9.1923,5.9249,3.9412,4.4936,4.7946,6.8035,8.2294,5.9249
